test number, sire genotype, sire color, dam genotype, dam color, genotype percent sum, phenotype percent sum, black count, black percent, yellow count, yellow percent, chocolate count, chocolate percent, charcoal count, charcoal percent, champagne count, champagne percent, silver count, silver percent
97, BbEEDd, black, bbEEDd, chocolate, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
98, BbEEDd, black, bbEeDD, chocolate, 100.0, 100.0, 32, 50.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0
99, BbEEDd, black, bbEeDd, chocolate, 100.0, 100.0, 24, 37.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0, 8, 12.5
100, BbEEDd, black, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
101, BbEEDd, black, BbEEdd, charcoal, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
102, BbEEDd, black, BBEedd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
103, BbEEDd, black, BbEedd, charcoal, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
104, BbEEDd, black, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
105, BbEEDd, black, Bbeedd, champagne, 100.0, 100.0, 24, 37.5, 0, 0.0, 8, 12.5, 24, 37.5, 0, 0.0, 8, 12.5
106, BbEEDd, black, bbeedd, champagne, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
107, BbEEDd, black, bbEEdd, silver, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
108, BbEEDd, black, bbEedd, silver, 100.0, 100.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0
109, BBEeDD, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
110, BBEeDD, black, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
111, BBEeDD, black, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
112, BBEeDD, black, BbEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
113, BBEeDD, black, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
114, BBEeDD, black, BBEeDd, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
115, BBEeDD, black, BbEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
116, BBEeDD, black, BbEeDd, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
117, BBEeDD, black, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
118, BBEeDD, black, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
119, BBEeDD, black, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
120, BBEeDD, black, BbeeDd, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
121, BBEeDD, black, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
122, BBEeDD, black, bbeeDd, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
123, BBEeDD, black, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
124, BBEeDD, black, bbEEDd, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
125, BBEeDD, black, bbEeDD, chocolate, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
126, BBEeDD, black, bbEeDd, chocolate, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
127, BBEeDD, black, BBEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
128, BBEeDD, black, BbEEdd, charcoal, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
129, BBEeDD, black, BBEedd, charcoal, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
130, BBEeDD, black, BbEedd, charcoal, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
131, BBEeDD, black, BBeedd, champagne, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
132, BBEeDD, black, Bbeedd, champagne, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
133, BBEeDD, black, bbeedd, champagne, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
134, BBEeDD, black, bbEEdd, silver, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
135, BBEeDD, black, bbEedd, silver, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
136, BBEeDd, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
137, BBEeDd, black, BBEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
138, BBEeDd, black, BbEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
139, BBEeDd, black, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
140, BBEeDd, black, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
141, BBEeDd, black, BBEeDd, black, 100.0, 100.0, 36, 56.25, 12, 18.75, 0, 0.0, 12, 18.75, 4, 6.25, 0, 0.0
142, BBEeDd, black, BbEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
143, BBEeDd, black, BbEeDd, black, 100.0, 100.0, 36, 56.25, 12, 18.75, 0, 0.0, 12, 18.75, 4, 6.25, 0, 0.0
144, BBEeDd, black, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
145, BBEeDd, black, BBeeDd, yellow, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
146, BBEeDd, black, BbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
147, BBEeDd, black, BbeeDd, yellow, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
148, BBEeDd, black, bbeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
149, BBEeDd, black, bbeeDd, yellow, 100.0, 100.0, 24, 37.5, 24, 37.5, 0, 0.0, 8, 12.5, 8, 12.5, 0, 0.0
150, BBEeDd, black, bbEEDD, chocolate, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
151, BBEeDd, black, bbEEDd, chocolate, 100.0, 100.0, 48, 75.0, 0, 0.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0
152, BBEeDd, black, bbEeDD, chocolate, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
153, BBEeDd, black, bbEeDd, chocolate, 100.0, 100.0, 36, 56.25, 12, 18.75, 0, 0.0, 12, 18.75, 4, 6.25, 0, 0.0
154, BBEeDd, black, BBEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
155, BBEeDd, black, BbEEdd, charcoal, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
156, BBEeDd, black, BBEedd, charcoal, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
157, BBEeDd, black, BbEedd, charcoal, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
158, BBEeDd, black, BBeedd, champagne, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
159, BBEeDd, black, Bbeedd, champagne, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
160, BBEeDd, black, bbeedd, champagne, 100.0, 100.0, 16, 25.0, 16, 25.0, 0, 0.0, 16, 25.0, 16, 25.0, 0, 0.0
161, BBEeDd, black, bbEEdd, silver, 100.0, 100.0, 32, 50.0, 0, 0.0, 0, 0.0, 32, 50.0, 0, 0.0, 0, 0.0
162, BBEeDd, black, bbEedd, silver, 100.0, 100.0, 24, 37.5, 8, 12.5, 0, 0.0, 24, 37.5, 8, 12.5, 0, 0.0
163, BbEeDD, black, BBEEDD, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
164, BbEeDD, black, BBEEDd, black, 100.0, 100.0, 64, 100.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
165, BbEeDD, black, BbEEDD, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
166, BbEeDD, black, BbEEDd, black, 100.0, 100.0, 48, 75.0, 0, 0.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0
167, BbEeDD, black, BBEeDD, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
168, BbEeDD, black, BBEeDd, black, 100.0, 100.0, 48, 75.0, 16, 25.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
169, BbEeDD, black, BbEeDD, black, 100.0, 100.0, 36, 56.25, 16, 25.0, 12, 18.75, 0, 0.0, 0, 0.0, 0, 0.0
170, BbEeDD, black, BbEeDd, black, 100.0, 100.0, 36, 56.25, 16, 25.0, 12, 18.75, 0, 0.0, 0, 0.0, 0, 0.0
171, BbEeDD, black, BBeeDD, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
172, BbEeDD, black, BBeeDd, yellow, 100.0, 100.0, 32, 50.0, 32, 50.0, 0, 0.0, 0, 0.0, 0, 0.0, 0, 0.0
173, BbEeDD, black, BbeeDD, yellow, 100.0, 100.0, 24, 37.5, 32, 50.0, 8, 12.5, 0, 0.0, 0, 0.0, 0, 0.0
